sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),versicolor
5.9,3.0,4.2,1.5,1.0
6.4,2.8,5.6,2.1,0.0
5.3,3.7,1.5,0.2,0.0
5.6,2.8,4.9,2.0,0.0
6.3,2.5,4.9,1.5,1.0
7.7,2.8,6.7,2.0,0.0
5.7,2.5,5.0,2.0,0.0
6.7,3.0,5.2,2.3,0.0
6.6,3.0,4.4,1.4,1.0
4.7,3.2,1.3,0.2,0.0
5.6,2.9,3.6,1.3,1.0
5.5,2.6,4.4,1.2,1.0
6.1,3.0,4.6,1.4,1.0
6.7,3.1,4.7,1.5,1.0
6.7,3.1,5.6,2.4,0.0
5.5,4.2,1.4,0.2,0.0
6.2,2.8,4.8,1.8,0.0
7.7,2.6,6.9,2.3,0.0
5.4,3.9,1.7,0.4,0.0
5.0,3.5,1.6,0.6,0.0
5.7,3.8,1.7,0.3,0.0
5.8,2.7,4.1,1.0,1.0
6.0,2.2,4.0,1.0,1.0
5.8,2.7,5.1,1.9,0.0
6.5,3.2,5.1,2.0,0.0
5.1,3.5,1.4,0.3,0.0
6.3,2.9,5.6,1.8,0.0
6.2,3.4,5.4,2.3,0.0
4.4,3.2,1.3,0.2,0.0
4.6,3.4,1.4,0.3,0.0
